alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
222.644316569984,32.1753146356547,23.28271,20.37789,18.68697,18.02874,17.64693,0.330723,2.904820000000001,1.690920000000002,0.6582299999999996,0.381809999999998,GALAXY
240.750976777756,43.2651553116552,23.26729,23.72104,22.13562,20.83452,19.91541,0.9455376,-0.45374999999999943,1.5854199999999992,1.3010999999999981,0.9191099999999999,GALAXY
140.244577755438,12.7190394725039,24.63514,21.70143,21.07597,20.97079,20.8609,-3.531241e-05,2.9337100000000014,0.6254599999999968,0.10518000000000072,0.10989000000000004,STAR
126.748207795971,24.6431986277814,21.73045,19.56933,18.05495,17.49799,17.09971,0.2360674,2.1611200000000004,1.5143799999999992,0.5569600000000001,0.39827999999999975,GALAXY
26.994903991585,12.3176920353347,24.63432,20.8794,20.20232,20.12272,20.30819,0.0002567391,3.7549199999999985,0.6770800000000001,0.07959999999999923,-0.1854699999999987,STAR
178.398258051,48.8439085782567,25.0405,22.45462,20.50446,19.53153,19.04155,0.4936128,2.585880000000003,1.9501599999999968,0.9729300000000016,0.4899799999999992,GALAXY
55.5390498141568,-7.4379548098032,16.98535,15.06838,14.18784,13.7354,13.40096,0.03351963,1.916970000000001,0.8805399999999999,0.4524399999999993,0.33444000000000074,GALAXY
15.4843462468189,4.49091933057181,26.47802,24.59941,22.49571,20.88017,19.88965,0.702852,1.878610000000002,2.1037,1.6155399999999993,0.9905200000000001,GALAXY
359.196803907974,12.9719473137002,21.41438,21.31323,20.99385,21.2763,21.14539,1.253701,0.10115000000000052,0.31938000000000244,-0.28245000000000076,0.13091000000000008,QSO
176.5844387249,-1.3958719231111,25.37407,22.20639,20.67578,19.56812,19.2002,0.5525732,3.1676800000000007,1.5306099999999994,1.1076599999999992,0.3679200000000016,GALAXY
357.054034459322,13.0891687125646,20.28385,19.15231,18.6759,18.52871,18.09457,-0.0004799011,1.131540000000001,0.47641000000000133,0.14718999999999838,0.4341399999999993,STAR
0.740021908693961,29.3177978067998,22.67471,20.63361,19.2728,18.75216,18.45185,-0.0009827188,2.0411,1.3608100000000007,0.5206400000000002,0.30030999999999963,STAR
171.704601580209,42.7854862422224,20.32315,17.84805,16.76198,16.37467,16.16914,-6.285932e-05,2.4750999999999976,1.0860699999999994,0.38731000000000293,0.20552999999999955,STAR
36.0020908113186,-3.58091222365606,23.7022,22.74795,21.66496,20.64726,19.97375,0.5963698,0.9542500000000018,1.0829899999999988,1.0177000000000014,0.6735100000000003,GALAXY
250.922778017884,37.4484566822033,19.49234,17.70423,16.90856,16.54355,16.24374,0.06157824,1.7881099999999996,0.7956699999999977,0.3650100000000016,0.2998100000000008,GALAXY
182.436894324945,33.8068413266909,26.18462,25.22229,21.61403,20.34136,19.67402,0.7967141,0.9623299999999979,3.6082600000000014,1.272669999999998,0.6673400000000029,GALAXY
9.70939630617943,26.766146276292,24.31653,24.53066,21.57928,20.5122,19.85986,0.7617668,-0.21413000000000082,2.9513800000000003,1.0670800000000007,0.6523399999999988,GALAXY
202.770498620771,48.3199621553437,24.2068,22.08656,20.35825,19.71321,19.56856,0.3363187,2.1202400000000026,1.728309999999997,0.6450400000000016,0.1446499999999986,GALAXY
15.5462832128448,0.266334338262571,25.11312,21.62822,19.88428,19.08967,18.74614,0.4951635,3.4848999999999997,1.7439399999999985,0.7946099999999987,0.3435300000000012,GALAXY
201.330218685998,5.35645259444255,20.13476,17.82594,16.59505,16.10091,15.75906,0.1748842,2.3088200000000008,1.2308899999999987,0.4941400000000016,0.3418499999999991,GALAXY
21.2828420830958,-6.05343954056707,24.66849,23.43899,21.30223,20.10077,19.61647,0.6537899,1.229499999999998,2.136759999999999,1.2014600000000009,0.48430000000000106,GALAXY
237.025838506064,23.034444971317,20.02016,18.12785,17.13613,16.6244,16.27792,0.115609,1.892310000000002,0.9917199999999973,0.51173,0.3464799999999997,GALAXY
348.754329839916,23.4327095615794,22.10646,21.63541,21.77976,21.66883,20.92423,2.36949,0.4710499999999982,-0.1443499999999993,0.11092999999999975,0.7445999999999984,QSO
179.779936303768,8.12432446765531,18.09283,16.7228,16.17726,15.8608,15.62603,0.02110626,1.3700299999999999,0.545539999999999,0.3164600000000011,0.23476999999999926,GALAXY
164.013789507933,24.5031182709054,23.29802,21.75474,20.22754,19.34522,18.91722,0.4963747,1.5432799999999993,1.5272000000000006,0.88232,0.4280000000000008,GALAXY
17.8747478303547,11.7235641223963,22.02962,21.37774,21.52691,21.45392,20.66333,2.134945,0.651880000000002,-0.14917000000000158,0.07299000000000078,0.7905900000000017,QSO
232.878546849472,43.8360364134966,22.5505,21.42033,19.86803,18.88898,18.4447,0.5356938,1.1301699999999997,1.552299999999999,0.9790500000000009,0.4442799999999991,GALAXY
249.362637454117,24.7632720522943,25.349,24.29817,21.03082,19.75917,19.23956,0.675278,1.0508300000000013,3.2673500000000004,1.2716499999999975,0.5196100000000001,GALAXY
240.915993959022,33.9408249493431,20.76835,18.85813,17.49792,16.98141,16.63372,0.219523,1.9102200000000025,1.3602099999999986,0.5165100000000002,0.34769000000000005,GALAXY
258.162561580456,32.5916648916314,24.63467,20.18659,24.80204,18.81527,22.82692,5.734938,4.448080000000001,-4.615450000000003,5.98677,-4.0116499999999995,QSO
30.5941726133574,16.4966751054707,19.9136,19.39263,19.32924,19.40988,19.21961,0.7776297,0.5209699999999984,0.06339000000000183,-0.08064000000000249,0.19027000000000172,QSO
352.308851507309,25.8393327460916,20.82306,20.90606,22.81988,21.11013,19.0591,0.124198,-0.08299999999999841,-1.9138200000000012,1.7097499999999997,2.051030000000001,GALAXY
145.359808040023,38.8439515001373,22.68861,21.53716,20.03501,19.07449,18.59062,0.5275024,1.1514500000000005,1.5021500000000003,0.9605199999999989,0.4838699999999996,GALAXY
217.794397773066,25.5094677448048,19.54493,17.81164,16.7917,16.29414,15.87993,0.09480087,1.7332900000000002,1.0199400000000018,0.49756,0.41420999999999886,GALAXY
250.540116965715,16.0179795671732,19.57843,17.59035,16.5567,16.10409,15.73835,0.1059554,1.98808,1.0336500000000015,0.45260999999999996,0.36573999999999884,GALAXY
319.876379196744,0.0240346740705951,24.61288,21.51869,20.39839,19.68102,19.41564,0.232057,3.094190000000001,1.1203000000000003,0.717369999999999,0.2653800000000004,GALAXY
22.2059155449069,4.43861352648984,22.63088,21.05929,20.7765,20.80602,20.51753,-0.000634932,1.5715900000000005,0.2827900000000021,-0.029520000000001545,0.28848999999999947,STAR
319.552409196205,2.10295957619221,21.25483,21.15026,20.79008,20.51602,20.58568,1.49636,0.10456999999999894,0.3601799999999997,0.27405999999999864,-0.06965999999999894,QSO
131.450667794094,60.2420162188302,22.64979,20.74305,19.01395,18.30331,17.8733,0.3165765,1.9067399999999992,1.729099999999999,0.7106400000000015,0.43000999999999934,GALAXY
174.167651148298,36.1470153739867,24.41973,20.84849,19.7902,19.02251,18.63,0.4765215,3.5712399999999995,1.058290000000003,0.7676899999999982,0.39251000000000147,QSO
240.782366690337,36.9635688923001,21.40153,21.23567,21.14872,20.93789,21.53821,1.510298,0.16586000000000212,0.08694999999999808,0.2108300000000014,-0.60032,QSO
11.0656699238536,18.4369081484374,20.69636,20.64436,20.6065,20.27727,19.93621,1.861851,0.0519999999999996,0.03785999999999845,0.329229999999999,0.34106000000000236,QSO
208.815377358533,54.4902555152829,26.48695,24.73743,21.4302,20.3272,19.53321,0.8051093,1.7495200000000004,3.3072300000000006,1.102999999999998,0.7939900000000009,GALAXY
233.964048850621,19.7992509805805,22.51117,21.1974,20.84169,20.51109,20.10202,-0.0004385085,1.3137700000000017,0.3557099999999984,0.33060000000000045,0.4090699999999998,STAR
152.066361225096,-0.448229417876833,23.6641,22.54914,21.58506,20.40644,20.53792,-0.0002110273,1.11496,0.9640800000000027,1.1786199999999987,-0.13147999999999982,STAR
207.287043563526,48.174130438946,25.05519,22.69821,20.72192,19.82674,19.45814,0.571508,2.35698,1.9762899999999988,0.8951799999999999,0.3686000000000007,GALAXY
253.988868232672,30.9770668388977,24.68583,22.60169,21.30057,20.7421,20.32715,6.469366e-05,2.084139999999998,1.301120000000001,0.5584699999999998,0.41495000000000104,STAR
125.284476929355,35.0413942112733,22.5251,22.57461,20.27827,18.88566,18.17684,0.7140322,-0.0495100000000015,2.2963400000000007,1.3926099999999977,0.7088200000000029,GALAXY
169.884620617859,-2.0672040467764,23.10741,21.54452,20.0998,19.30978,18.79122,0.4517921,1.562890000000003,1.4447200000000002,0.7900199999999984,0.5185600000000008,GALAXY
126.114699589607,37.9067345714867,21.4552,20.9495,20.98421,20.94554,20.79502,2.452994,0.5057000000000009,-0.03471000000000046,0.03866999999999976,0.1505200000000002,QSO
282.469119957154,19.5178365252194,18.94769,16.98703,15.87892,15.34891,15.00653,-0.0007794065,1.9606600000000007,1.10811,0.5300100000000008,0.34238000000000035,STAR
359.691933535142,27.5015404972475,17.6578,17.41355,17.70305,17.92326,18.29741,0.0001897535,0.24425000000000097,-0.2895000000000003,-0.22020999999999802,-0.3741500000000002,STAR
330.548133865089,6.56276936843727,22.30785,21.51009,21.50162,21.54031,21.31083,2.302791,0.7977599999999967,0.008470000000002642,-0.038690000000002556,0.22948000000000235,QSO
224.257686511077,54.6879742059354,23.65613,21.90822,20.47435,19.51113,19.02062,0.5146055,1.747910000000001,1.4338699999999989,0.9632199999999997,0.49051000000000045,GALAXY
133.395298477391,4.05651137075069,24.68685,20.29061,18.57235,17.93653,17.5473,0.3734406,4.396239999999999,1.7182600000000008,0.6358199999999989,0.3892300000000013,GALAXY
5.82102739337256,4.74061382435222,19.31581,19.363,19.30758,19.13314,19.0419,1.977534,-0.04719000000000051,0.055419999999998026,0.1744400000000006,0.09124000000000265,QSO
153.854618390715,31.6508973332824,20.83175,20.61123,20.3864,20.43044,20.21391,1.277799,0.2205200000000005,0.22483000000000075,-0.04404000000000252,0.21653000000000233,QSO
234.487149074152,45.9419453255223,24.34825,21.91601,20.32686,19.49587,18.86922,0.4637572,2.43224,1.58915,0.8309899999999999,0.6266500000000015,GALAXY
329.136046205436,19.9922069700157,23.93305,22.17787,21.64763,21.23832,21.18645,0.2934584,1.7551800000000028,0.5302399999999992,0.40930999999999784,0.05187000000000097,GALAXY
252.879042578287,32.1231379540288,25.03445,22.91374,21.12835,20.04189,19.46646,0.5933928,2.120709999999999,1.7853899999999996,1.0864600000000024,0.5754299999999972,GALAXY
188.377380100334,36.1365535982392,25.1098,20.79852,18.99957,18.22046,17.78189,0.4503881,4.31128,1.7989500000000014,0.7791099999999993,0.43856999999999857,GALAXY
131.491122424397,55.1360435359289,18.53744,16.78217,16.01464,15.63589,15.35088,0.02553242,1.7552699999999994,0.7675300000000007,0.37875000000000014,0.28500999999999976,GALAXY
349.994353214653,20.6040670758417,21.81913,21.83942,21.21239,21.03558,20.65372,1.264529,-0.020289999999999253,0.6270300000000013,0.1768099999999997,0.38185999999999964,QSO
145.785380586078,16.3449199033636,21.92416,19.74783,18.24429,17.66406,17.32153,0.2506605,2.17633,1.503540000000001,0.5802300000000002,0.34253,GALAXY
208.354924909223,40.7721702272963,18.80019,16.84883,15.96996,15.55451,15.21989,0.06360889,1.951360000000001,0.8788699999999992,0.4154499999999999,0.334620000000001,GALAXY
181.909966912447,58.0835750693741,22.68135,21.40377,20.85025,20.62904,20.39717,-0.0002839704,1.2775799999999968,0.5535200000000025,0.22120999999999924,0.2318700000000007,STAR
206.397501361606,13.6311135608706,19.52492,17.36696,16.16558,15.69584,15.34127,0.1525727,2.1579600000000028,1.2013800000000003,0.46973999999999805,0.3545700000000007,GALAXY
338.055763072446,22.8229558415703,24.76785,24.11772,22.03849,20.8144,19.79268,0.8553548,0.6501300000000008,2.079229999999999,1.2240900000000003,1.0217199999999984,GALAXY
199.53909403185,34.8249299952514,21.85631,20.09768,19.30901,19.04682,18.84135,-0.0002947384,1.7586300000000001,0.7886699999999998,0.26219000000000037,0.20547000000000182,STAR
212.331004093861,19.994279867628,19.68326,18.1593,17.33691,16.91492,16.62193,0.1221051,1.5239599999999989,0.8223900000000022,0.421990000000001,0.29298999999999964,GALAXY
157.159003372031,3.56207475670254,22.37866,21.16018,21.74342,21.03468,20.22576,0.003862916,1.2184799999999996,-0.58324,0.7087399999999988,0.8089200000000005,GALAXY
130.479982536905,9.39338035836816,24.09208,22.97202,21.33738,19.45239,18.39501,0.0001104264,1.1200599999999987,1.634640000000001,1.8849899999999984,1.057380000000002,STAR
213.799603268514,16.4209313482788,25.5049,22.37866,20.50258,19.71224,19.30008,0.4350679,3.1262399999999992,1.8760800000000017,0.7903399999999969,0.4121600000000001,GALAXY
238.027379407495,11.9162842684327,19.36205,18.43822,18.08009,17.95674,17.90752,0.0001293855,0.9238299999999988,0.3581300000000027,0.12334999999999852,0.049219999999998265,STAR
215.85870777869,19.0309031758413,20.29098,18.33864,17.36485,16.92134,16.53311,0.1033355,1.9523399999999995,0.973790000000001,0.44350999999999985,0.3882300000000001,GALAXY
176.19411558553,5.53288059546259,24.91232,21.65828,19.97588,19.19656,18.82797,0.4340437,3.25404,1.6824000000000012,0.7793199999999985,0.3685900000000011,GALAXY
23.9297655158371,34.0437485071438,25.14571,22.68954,21.60822,20.353,19.61497,0.6859514,2.45617,1.0813200000000016,1.2552199999999978,0.738030000000002,GALAXY
218.126321904755,18.6937794793269,22.20567,19.81124,18.17217,17.59119,17.20271,0.3130521,2.39443,1.6390700000000002,0.5809800000000003,0.38848000000000127,GALAXY
246.121562744171,9.67736561728045,20.30117,18.67211,17.66543,17.15431,16.81231,0.174253,1.629059999999999,1.0066799999999994,0.5111200000000018,0.34199999999999875,GALAXY
244.291209171322,15.129835089222,19.69132,19.30371,18.49048,18.37928,18.44372,-0.0003825623,0.38761000000000223,0.8132299999999972,0.11120000000000019,-0.06443999999999761,STAR
193.102013130107,49.5389270563879,23.83553,22.69039,21.19348,20.76368,19.94303,0.5179596,1.1451399999999978,1.4969099999999997,0.4298000000000002,0.8206500000000005,GALAXY
333.446208723412,0.141038017755382,19.40547,18.14289,17.54209,17.17812,16.97381,0.09595298,1.2625799999999998,0.6007999999999996,0.3639700000000019,0.20430999999999955,GALAXY
230.910392059161,48.0082124118253,24.70452,22.20302,20.85446,19.70979,19.02732,-0.0001374661,2.5015,1.348559999999999,1.1446699999999979,0.6824700000000021,STAR
171.036133320624,18.6242943691601,20.92113,18.64054,17.3123,16.79378,16.40003,0.2103582,2.28059,1.328240000000001,0.5185199999999988,0.3937500000000007,GALAXY
348.444701107315,23.9501582296072,25.54132,22.59623,20.8576,19.94524,19.57401,0.4889465,2.9450900000000004,1.738629999999997,0.9123600000000032,0.37122999999999706,GALAXY
244.856204231936,39.4404376380504,17.75221,17.55384,17.4469,17.26537,17.24631,1.646244,0.1983700000000006,0.10694000000000159,0.18152999999999864,0.019059999999999633,QSO
128.814721527703,24.0633767356528,24.27086,22.30191,21.8788,21.35027,20.35296,0.3847667,1.9689499999999995,0.4231100000000012,0.5285299999999999,0.9973099999999988,GALAXY
10.9033515549814,18.04381095989,23.6028,21.86089,20.50086,19.62191,19.07636,0.596357,1.7419099999999972,1.3600300000000018,0.8789499999999997,0.5455499999999986,GALAXY
186.876019580413,49.9502630165032,21.69692,21.38811,21.65917,21.4851,21.14737,2.211852,0.3088099999999976,-0.2710599999999985,0.1740700000000004,0.33773000000000053,QSO
151.331015213401,57.6656361213876,22.3221,21.42094,20.83016,19.89425,19.55791,0.740787,0.9011599999999973,0.5907800000000023,0.9359099999999998,0.33633999999999986,GALAXY
35.0844653157097,-3.95166021413101,22.02945,19.00764,17.45282,15.94525,15.11557,-6.793141e-05,3.021810000000002,1.5548199999999994,1.5075699999999994,0.8296799999999998,STAR
204.926756234814,40.5796812383848,20.02853,19.91743,19.99665,19.77999,19.98391,1.743798,0.11110000000000042,-0.0792199999999994,0.2166599999999974,-0.2039200000000001,QSO
184.142259673803,29.2645286171392,21.08781,18.78423,17.5971,17.13762,16.7386,0.1606886,2.30358,1.1871299999999998,0.4594800000000028,0.3990199999999966,GALAXY
330.344663471682,20.6854644531785,24.0143,23.86604,21.75725,20.45311,19.64325,0.7213685,0.14825999999999695,2.1087900000000026,1.3041400000000003,0.8098600000000005,GALAXY
202.82706314592,-1.61038132492588,25.35768,22.31183,21.37698,21.09238,21.29918,5.948915,3.045849999999998,0.9348500000000008,0.2846000000000011,-0.2068000000000012,QSO
250.591596710057,34.207916490864,20.52843,18.64936,17.67785,17.24958,16.83612,0.09991495,1.8790699999999987,0.9715100000000021,0.4282699999999977,0.4134600000000006,GALAXY
172.040211974632,52.9513540864593,25.28774,23.13049,21.18726,20.20609,19.91203,0.5977467,2.1572499999999977,1.9432300000000033,0.9811699999999988,0.2940599999999982,GALAXY
132.486252937251,15.0053140184284,19.70707,17.76169,16.68216,16.24386,15.91411,0.128495,1.94538,1.0795300000000019,0.43829999999999814,0.32975000000000065,GALAXY
251.678043714819,43.8168801106116,22.61522,21.75218,21.47175,21.37619,21.34275,1.163789,0.8630400000000016,0.28042999999999907,0.09555999999999898,0.03344000000000236,QSO
217.134888707456,14.7593682171936,20.83827,20.3144,20.05254,19.78468,19.70088,1.576171,0.5238700000000023,0.26185999999999865,0.2678599999999989,0.0838000000000001,QSO
42.9033371701415,34.7544425364404,18.92605,17.23713,16.41917,16.06927,15.87062,-0.0004400206,1.6889199999999995,0.8179599999999994,0.34990000000000165,0.19864999999999888,STAR
217.283018121337,25.7039940251289,18.7365,18.61077,18.75674,18.95274,19.14022,0.5326772,0.12573000000000079,-0.14597000000000193,-0.19599999999999795,-0.18748000000000076,QSO
216.146599603268,27.2625525770081,20.61416,18.53521,17.40218,16.93737,16.58334,0.1460688,2.078949999999999,1.133029999999998,0.46480999999999995,0.3540300000000016,GALAXY
141.067420255195,2.03105563900736,19.88642,19.65064,19.6803,19.57815,19.69502,0.5915677,0.23578000000000188,-0.029659999999999798,0.10214999999999819,-0.1168699999999987,QSO
216.073423491771,45.3532080496466,24.44702,22.03686,21.81703,21.92107,21.48404,2.96941,2.4101599999999976,0.21983000000000175,-0.10404000000000124,0.43703000000000003,QSO
241.381620926623,41.6694129494367,23.29376,21.90155,20.27399,19.42478,18.82444,0.5207964,1.3922099999999986,1.627559999999999,0.8492100000000029,0.6003399999999992,GALAXY
41.6287902757766,1.98630338594326,20.59969,20.52931,20.02365,19.94664,20.01376,1.337156,0.07038000000000011,0.5056599999999989,0.07701000000000136,-0.06712000000000273,QSO
222.479050954887,13.4909559666428,20.36082,18.6211,17.59069,17.09604,16.7223,0.1597327,1.739720000000002,1.0304099999999998,0.49465000000000003,0.37373999999999796,GALAXY
169.044032367188,50.0641325760503,24.52037,22.07065,20.37002,19.45453,19.04934,0.489022,2.4497199999999992,1.7006300000000003,0.9154900000000019,0.4051899999999975,GALAXY
135.802779097622,12.0751403674954,25.49374,22.71221,21.40117,20.09832,19.6748,0.6093252,2.78153,1.3110399999999984,1.3028499999999994,0.4235199999999999,GALAXY
346.892875734162,26.4953433866609,22.90719,21.59124,19.67798,18.82454,18.20823,0.4781763,1.3159500000000008,1.9132599999999975,0.8534400000000026,0.6163099999999986,GALAXY
13.8989369056611,29.2419965756591,24.23217,23.98495,22.06147,20.92305,19.68511,0.8112407,0.24721999999999866,1.9234800000000014,1.13842,1.2379399999999983,GALAXY
164.896172468779,27.2245964673494,22.38169,22.86643,21.97952,21.55645,20.89603,1.121798,-0.48474000000000217,0.8869100000000003,0.42306999999999917,0.660420000000002,GALAXY
256.683527374423,34.5700286183682,22.15858,21.85111,21.90219,21.57071,22.48817,1.726525,0.30747000000000213,-0.05108000000000246,0.33148000000000266,-0.9174600000000019,QSO
9.28956100381231,7.84251704435378,22.32759,21.69915,20.52333,19.61236,19.23332,0.5497614,0.6284400000000012,1.175819999999998,0.9109700000000025,0.3790399999999998,GALAXY
337.012497348943,13.3878695716001,24.44437,21.81168,20.20563,19.28769,18.84506,0.5263833,2.63269,1.6060499999999998,0.917939999999998,0.4426300000000012,GALAXY
116.418975235,27.2010191753008,21.08061,20.12385,19.81167,19.65434,19.5825,0.000664951,0.9567599999999992,0.31218000000000146,0.1573299999999982,0.07184000000000168,STAR
324.124537164799,1.15090032725605,24.24195,23.27858,22.8617,22.41753,22.67047,-0.0008076169,0.9633699999999976,0.4168800000000026,0.44416999999999973,-0.2529400000000024,STAR
217.152002429841,26.186319368155,20.16397,18.3893,17.7424,17.40089,17.19723,0.07653962,1.7746700000000004,0.6468999999999987,0.34150999999999954,0.20365999999999929,GALAXY
132.644470100172,19.6628797830847,26.71375,22.80834,20.95889,19.84298,19.40023,0.5590488,3.90541,1.849450000000001,1.1159099999999995,0.4427500000000002,GALAXY
244.429263940042,57.9585962517551,21.62769,21.16512,20.75437,20.7049,20.9584,1.185995,0.4625699999999995,0.41075000000000017,0.04947000000000301,-0.2535000000000025,QSO
206.935800429205,1.7199174260826,22.32398,21.38867,21.43375,21.38412,21.17345,2.408968,0.9353099999999976,-0.04507999999999868,0.04963000000000051,0.21067000000000036,QSO
15.1671276638514,1.3245070164941,22.60151,21.75063,20.0414,19.22378,18.76544,0.4280377,0.8508800000000001,1.7092300000000016,0.817619999999998,0.45833999999999975,GALAXY
15.8059129672649,-1.05681496988877,19.9007,19.10365,18.86762,18.66237,18.71533,0.1082131,0.7970500000000023,0.23602999999999952,0.2052499999999995,-0.05296000000000234,GALAXY
233.050696956915,20.8747511381128,24.11346,21.72165,20.19264,19.38539,18.82784,0.2741407,2.3918099999999995,1.5290099999999995,0.8072499999999998,0.5575500000000027,GALAXY
118.320044103968,42.7867084620096,18.80916,18.89808,19.30636,19.61262,19.72645,4.347543e-05,-0.08892000000000166,-0.4082800000000013,-0.3062599999999982,-0.1138300000000001,STAR
15.9400989758781,-8.70248177258422,20.14655,18.4472,17.76935,17.49918,17.34214,-0.0004457279,1.6993500000000026,0.6778499999999994,0.27017000000000024,0.15703999999999851,STAR
175.003234775788,49.3991203189512,26.58322,22.32579,20.94401,20.12585,19.40936,0.5078517,4.257429999999999,1.3817800000000027,0.8181599999999989,0.7164900000000003,GALAXY
140.571655937387,32.3444098099284,23.35978,22.90781,22.52753,21.8696,21.59732,1.003332,0.4519699999999993,0.3802800000000026,0.6579300000000003,0.2722799999999985,GALAXY
335.1647333394,26.5276742299359,22.62192,22.22387,21.84166,21.56587,20.83149,0.2377302,0.3980499999999978,0.3822100000000006,0.27579000000000065,0.7343800000000016,GALAXY
20.0421408373276,0.385636661118338,20.97148,20.39229,20.02653,19.88314,19.81106,2.194014,0.5791900000000005,0.3657599999999981,0.14339000000000013,0.0720799999999997,QSO
204.880637482182,45.7972964946152,22.19167,21.2689,21.16809,20.96811,20.50207,-0.0006180136,0.9227699999999999,0.10080999999999918,0.19998000000000005,0.46603999999999957,STAR
155.511213548134,58.2233977505877,25.83618,23.86609,21.85436,20.74227,19.68481,0.8095526,1.970089999999999,2.01173,1.1120899999999985,1.0574600000000025,GALAXY
251.531560986077,24.0816132421976,20.37571,18.97535,18.3637,18.14351,18.02569,-0.0005859037,1.4003600000000027,0.6116499999999974,0.22019000000000233,0.11781999999999826,STAR
340.135574424845,33.1115932362049,25.38081,23.53974,21.6634,20.57674,19.848,0.5187545,1.841070000000002,1.876339999999999,1.0866599999999984,0.7287400000000019,GALAXY
216.551657808997,42.9265389217926,19.16137,18.11821,18.09185,18.16401,18.20918,-0.000717595,1.0431600000000003,0.026360000000000383,-0.07216000000000022,-0.04516999999999882,STAR
3.9204947315186,22.7483503238596,26.07294,22.66759,21.74916,20.31135,19.7616,0.5618828,3.4053499999999985,0.9184300000000007,1.437809999999999,0.5497499999999995,GALAXY
210.660493082005,56.8877651539646,20.81847,20.25523,20.28181,20.25837,20.13912,2.227219,0.5632400000000004,-0.02657999999999916,0.023440000000000794,0.11925000000000097,QSO
2.63952058521522,33.7326148806424,25.44543,22.36491,20.4832,19.46617,18.83322,0.5347526,3.0805200000000035,1.8817099999999982,1.0170299999999983,0.632950000000001,GALAXY
202.362860269601,49.7873136271693,21.63515,21.45815,21.50183,21.15733,21.47114,1.927671,0.1769999999999996,-0.04368000000000194,0.34450000000000003,-0.3138099999999966,QSO
118.731898938751,14.7167604403314,18.36911,16.6221,15.84984,15.46082,15.19762,0.04911255,1.7470099999999995,0.7722599999999993,0.38902000000000037,0.26319999999999943,GALAXY
341.002488688327,-0.331753081609306,21.5318,20.66298,20.3982,20.22842,19.99458,2.193009,0.8688199999999995,0.2647800000000018,0.16977999999999938,0.23384000000000071,QSO
122.428887034615,56.8045849881539,23.27023,21.86346,20.13283,19.31182,18.76968,0.5183104,1.4067700000000016,1.7306300000000014,0.8210099999999976,0.5421399999999998,GALAXY
117.024921768428,52.0664025644467,26.12848,21.49109,19.84988,18.98788,18.50132,0.4345794,4.63739,1.641210000000001,0.8619999999999983,0.48656000000000077,GALAXY
194.422407651414,46.4213228249221,23.80998,23.13365,23.5663,22.1238,19.66919,1.2111,0.6763300000000001,-0.43264999999999887,1.442499999999999,2.454609999999999,GALAXY
180.501151832998,58.5831422237088,19.0297,18.83419,18.76271,18.64494,18.42276,2.077267,0.19550999999999874,0.0714800000000011,0.11777000000000015,0.22217999999999805,QSO
323.147707071716,2.26919521438044,22.18138,20.87995,19.84939,19.16817,18.75708,1.479447,1.3014299999999999,1.0305600000000013,0.6812199999999997,0.4110900000000015,QSO
39.3747774754371,29.0179602377857,19.583,18.4327,18.10546,17.99232,17.93699,-0.0001518064,1.1502999999999979,0.32723999999999975,0.11314000000000135,0.05532999999999788,STAR
25.7541212001829,19.6330119151679,24.86287,22.33826,22.15641,21.75588,21.72648,1.04995,2.5246100000000027,0.18184999999999718,0.40052999999999983,0.029400000000002535,QSO
47.2822289098237,40.7906023845318,19.80098,18.03018,17.20581,16.89872,16.73139,-0.0002182735,1.7707999999999977,0.8243700000000018,0.30708999999999875,0.16732999999999976,STAR
57.5989318731629,0.0636169811684418,22.81235,21.48987,20.04629,19.59547,18.99735,0.2418127,1.3224799999999988,1.4435800000000008,0.4508200000000002,0.598119999999998,GALAXY
146.801381036949,24.0639191210494,22.87077,19.59624,18.12068,17.54725,17.18818,0.2240816,3.2745299999999986,1.4755600000000015,0.5734300000000019,0.3590699999999991,GALAXY
173.104893209123,46.6469739515752,20.55172,18.81304,17.84745,17.43847,17.12374,0.1398302,1.7386799999999987,0.9655900000000024,0.4089799999999997,0.3147299999999973,GALAXY
348.771133968812,1.12968319386541,21.18084,19.8294,18.94793,18.6247,18.30227,0.2561233,1.3514400000000002,0.8814700000000002,0.3232299999999988,0.32243000000000066,GALAXY
127.444586298314,37.3514053113025,24.94631,24.65136,22.10608,20.49779,19.71922,0.7400057,0.29495000000000005,2.5452800000000018,1.6082900000000002,0.7785699999999984,GALAXY
201.103648067674,45.6862334578454,20.63857,20.53723,20.58642,20.31022,20.24921,1.856272,0.10134000000000043,-0.0491899999999994,0.27619999999999933,0.061009999999999565,QSO
20.4442112124803,-1.00676530555055,23.51378,22.34733,22.12372,21.78855,21.58761,1.100968,1.166450000000001,0.22361000000000075,0.33516999999999797,0.20093999999999923,GALAXY
203.175330816409,13.746310678433,24.16085,21.65728,19.92889,19.02467,18.7031,0.4921519,2.50357,1.728390000000001,0.9042199999999987,0.32157000000000124,GALAXY
207.331554465913,33.0905961243718,24.91622,22.70104,20.84581,19.86689,19.43267,0.5394212,2.21518,1.8552299999999988,0.9789199999999987,0.43421999999999983,GALAXY
4.0323155992149,-7.36685792134197,26.2094,20.99016,19.3525,18.62108,18.07643,0.3360382,5.219239999999999,1.6376600000000003,0.73142,0.5446500000000007,GALAXY
129.42063641149,21.2285849212703,22.95171,22.39583,21.64188,20.58804,19.67514,0.004153253,0.5558799999999984,0.7539499999999997,1.053840000000001,0.9129000000000005,STAR
